0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.10991032421588898,-0.2159271091222763,0.15049311518669128,0.09949713945388794,0.015443251468241215,-0.022778498008847237,-0.02973458543419838,0.009015229530632496,0.0011581090511754155,-0.0005515230586752295,0.16912363469600677,-0.009899519383907318,-0.0022956246975809336,0.12726573646068573,-0.025339780375361443,-0.12477686256170273,0.3168588876724243,-0.007244458422064781,0.20719991624355316,0.2637922465801239,-0.0916663333773613,-0.5883345007896423
-0.18577784299850464,-0.4114069938659668,0.04115067794919014,-0.09047351032495499,-0.008617554791271687,-0.002706973347812891,-0.06691300868988037,0.010724079795181751,0.0008068494498729706,-0.046794913709163666,0.3626834452152252,-0.027967004105448723,-0.003857708303257823,0.1278572976589203,-0.024319631978869438,-0.14551085233688354,0.2626416087150574,-0.0021020604763180017,0.38511765003204346,0.11793278157711029,-0.09181815385818481,-0.6346531510353088
0.11285048723220825,1.6214920282363892,-0.06274313479661942,-0.11847647279500961,0.0461031049489975,0.07672049105167389,-0.0203482024371624,0.004582424648106098,-0.08877092599868774,0.022655360400676727,-0.14184804260730743,-0.010585359297692776,-0.002072746166959405,0.08180796355009079,-0.024774471297860146,0.6560637354850769,0.3534102439880371,-0.004780304152518511,-0.10139376670122147,0.13679112493991852,-0.09453519433736801,0.616791844367981
0.14155691862106323,-0.16330142319202423,0.020438075065612793,0.06589982658624649,0.023811593651771545,0.051744259893894196,0.0034857913851737976,0.010600059293210506,0.0011256580473855138,0.03404800593852997,-0.4072777330875397,-0.006519996095448732,-0.002703187521547079,0.09683150798082352,-0.025199001654982567,-0.11460595577955246,0.3028371334075928,-0.0048914276994764805,-0.12624704837799072,-0.22799193859100342,-0.1041909009218216,-0.6602402925491333
-0.18380573391914368,-0.4813396632671356,-0.09361597895622253,-0.12186020612716675,0.049799561500549316,0.0572940818965435,-0.03914059326052666,0.013737174682319164,0.0015423400327563286,0.04476163908839226,0.4147983491420746,-0.02894097939133644,-0.00419801427051425,0.12887220084667206,-0.02268281765282154,-0.14017583429813385,0.26081788539886475,-0.004885808099061251,0.5071938037872314,0.043076664209365845,-0.0918542891740799,-0.644548237323761
0.09559357911348343,-0.1011786237359047,-0.05653102695941925,-0.031494125723838806,-0.0454101487994194,-0.029228078201413155,-0.11905298382043839,-0.48143380880355835,0.0014285002835094929,-0.04874284565448761,-0.023201460018754005,-0.004609604831784964,-0.0005431463359855115,0.09753860533237457,-0.023832499980926514,0.8672101497650146,0.29704898595809937,-0.009719111025333405,0.8011429905891418,-0.19526275992393494,-0.09563735127449036,0.3621962070465088
0.020303430035710335,-0.6474833488464355,-0.013971937820315361,0.03236042708158493,0.12999267876148224,0.03595781698822975,0.005179387517273426,-0.002442494733259082,0.0011236434802412987,0.04022384062409401,0.5431681275367737,-0.05837145075201988,-0.001170623698271811,0.08734635263681412,-0.019966915249824524,-0.12891694903373718,-6.743368625640869,0.8735699653625488,-0.9010267853736877,0.8139167428016663,-0.06317103654146194,-0.5876325964927673
0.13349120318889618,0.16717217862606049,0.02105819247663021,0.01666877791285515,0.004654688760638237,-0.03399895876646042,-0.013492833822965622,0.002425198210403323,0.00038247607881203294,0.017863566055893898,-0.2729977071285248,-0.01083314511924982,-0.0006221194053068757,0.10001254081726074,-0.02713504433631897,-0.08807369321584702,0.3346003293991089,-0.007972932420670986,-0.11396309733390808,0.1683882772922516,-0.10268629342317581,0.7571120262145996
0.1607821136713028,-0.6996528506278992,-0.08613622933626175,-0.10362613201141357,0.06351332366466522,0.0675356313586235,-0.03480343520641327,0.0018321746028959751,0.00042533871601335704,0.0024382334668189287,-0.22537438571453094,-0.39706307649612427,-0.020264260470867157,-4.6164116859436035,-0.371849924325943,-0.10720276087522507,0.2402077168226242,0.0015974341658875346,0.007535355165600777,1.072656273841858,-0.1173752173781395,-0.563759982585907
0.08788177371025085,-0.07541681081056595,0.01188148558139801,0.015376455150544643,0.012988079339265823,0.02504504844546318,-0.007479481399059296,0.004623763263225555,-0.0001856285089161247,-0.2549762725830078,-0.42021551728248596,-0.019644713029265404,-0.002763029420748353,0.09641539305448532,-0.027701960876584053,-0.10384908318519592,0.3031485974788666,-0.0029517407529056072,-0.11943331360816956,0.06307337433099747,-0.10093507915735245,-0.6004816293716431
-0.15056352317333221,1.1260744333267212,0.014929445460438728,-0.12129370868206024,-0.009835544973611832,0.0028609372675418854,-0.10639744997024536,0.005204631946980953,0.0009876888943836093,-0.01967867836356163,0.49499884247779846,0.006549220532178879,-0.0022268539760261774,0.09397301822900772,-0.025537313893437386,-0.12436667084693909,0.36102622747421265,-0.004569787532091141,0.022297894582152367,0.45907023549079895,-0.09708712995052338,-0.3338106870651245
0.13862985372543335,-0.13681116700172424,0.007137906271964312,-0.025208324193954468,0.03689549118280411,0.05672789365053177,0.005702987313270569,0.008094748482108116,-9.26879292819649e-05,0.031192542985081673,-0.415910542011261,-0.016783809289336205,-0.002676423406228423,0.0992741510272026,-0.0262717604637146,-0.10271798074245453,0.3023925721645355,-0.004651693627238274,-0.13786204159259796,-0.08609636127948761,-0.10217124223709106,-0.6252127289772034
-0.05008912459015846,-0.1934944987297058,0.0348130539059639,0.049154870212078094,-0.0021011056378483772,-0.2648647725582123,0.027147743850946426,0.008348744362592697,0.0013703976292163134,0.019092556089162827,0.7322857975959778,-0.011917655356228352,-0.003832007059827447,0.11449334770441055,-0.023244954645633698,-0.11639385670423508,0.364498108625412,-0.0009672314045019448,-0.03784780576825142,0.5746018290519714,-0.0950198620557785,0.4284118413925171
0.017043644562363625,-0.8182759284973145,-0.1568591147661209,-0.6017342209815979,-0.03673194721341133,0.05017808452248573,-0.04756214842200279,0.009887908585369587,3.408149132155813e-05,-0.04456304386258125,0.5853933095932007,-0.012527022510766983,-0.0023676888085901737,0.12224604189395905,-0.023542329668998718,-0.16099512577056885,0.26013490557670593,-0.4605392515659332,0.4529687464237213,-0.20427532494068146,-0.0915592610836029,-0.8565751910209656
-0.010703408159315586,-3.064734935760498,0.1943841129541397,0.11769285053014755,-0.007472459692507982,-0.021663978695869446,-0.02830934338271618,5.1857277867384255e-05,0.0017620158614590764,-0.36391961574554443,0.30088019371032715,-0.07359428703784943,-0.0027080378495156765,0.08746637403964996,-0.022081734612584114,-0.15435883402824402,-6.628449440002441,0.0026626805774867535,-0.8757413029670715,-0.039014529436826706,-0.06426692008972168,-0.7925782203674316
0.13011841475963593,1.284862756729126,-0.0035828412510454655,0.014268782921135426,0.15509939193725586,0.07677341997623444,0.004887457937002182,0.00885448046028614,0.0010745890904217958,0.04329761117696762,-0.17769315838813782,-0.0036348230205476284,-0.00238529359921813,0.08824481815099716,-0.02773917466402054,-0.09317978471517563,0.3538694679737091,-0.004960424732416868,-0.14191466569900513,-0.4401184916496277,-0.09983690083026886,0.5145240426063538
-0.05448416620492935,1.8496718406677246,-0.023196786642074585,-0.007642541080713272,0.02901233173906803,0.006895661819726229,-0.09969232231378555,0.00458019832149148,0.00046178229968063533,-0.000763935036957264,0.22804604470729828,0.04719454422593117,-0.0003888600622303784,0.08054792135953903,-0.020373936742544174,-0.14651313424110413,0.35842564702033997,-0.0056451535783708096,0.016172392293810844,0.3801366090774536,-0.09625343233346939,-0.32971563935279846
0.09922365844249725,0.1143496185541153,0.11100879311561584,0.11085308343172073,0.08592774718999863,0.0729566365480423,-0.07925436645746231,0.007548714522272348,0.000611493072938174,-0.017203079536557198,0.5678472518920898,-0.0038801534101366997,-0.0015281439991667867,0.12192895263433456,-0.023522499948740005,-0.127753347158432,0.30164414644241333,-0.0031283374410122633,0.6181747913360596,-0.054751843214035034,-0.09280109405517578,-0.5953786373138428
0.1575096845626831,-0.7559899687767029,0.1203027293086052,0.2583225667476654,0.01236539427191019,-0.13291321694850922,-0.05574488267302513,0.006994207855314016,0.0010482450015842915,0.18167534470558167,0.5984708666801453,0.11952102184295654,-0.0029448128771036863,0.12558919191360474,-0.022220086306333542,-0.12734495103359222,0.2731727361679077,0.7605621218681335,0.44720521569252014,0.39008793234825134,-0.09201481193304062,-0.8457829356193542
0.11461148411035538,1.4519391059875488,-0.05780170112848282,-0.23530785739421844,-0.02254708670079708,0.020300591364502907,-0.08091060817241669,0.005554423667490482,-4.583865302265622e-05,0.019720617681741714,-0.12062044441699982,0.08054765313863754,-0.001450044452212751,0.07702481001615524,-0.02500055357813835,-0.09382934123277664,0.3566915690898895,-0.0026014363393187523,-0.11992769688367844,-0.006193868815898895,-0.09752551466226578,0.4624573886394501
0.177285298705101,-0.10811049491167068,-0.061990898102521896,0.0245769452303648,0.0856856107711792,-0.0792216956615448,-0.0109773650765419,0.008799459785223007,7.793166150804609e-05,-0.023403260856866837,0.22167445719242096,0.003823606064543128,-0.0028766302857548,0.12090908735990524,-0.026003383100032806,-0.12517030537128448,0.2562161684036255,-0.0032624476589262486,0.24432460963726044,0.38430464267730713,-0.09169110655784607,-0.6251673698425293
0.10262632369995117,-0.24804659187793732,-0.04793841391801834,-0.1415371298789978,-0.0188991017639637,-0.0031715536024421453,-0.03767881914973259,0.0028981307987123728,-0.00018810981418937445,0.026167284697294235,0.4682983458042145,-0.06229681149125099,-0.003344212891533971,0.0719517320394516,-0.027614302933216095,-0.18126823008060455,-6.394012928009033,-0.0023480355739593506,-0.9957475662231445,0.3379231095314026,-0.06307574361562729,-0.22121568024158478
-0.11252430081367493,1.1198019981384277,-0.0029562823474407196,-0.04125073552131653,0.08991916477680206,0.03221246972680092,0.00013090064749121666,0.0077896625734865665,0.000207734847208485,-0.0034346720203757286,0.1473015546798706,-0.1275143027305603,-0.028961945325136185,0.09236249327659607,-0.022428441792726517,-0.12997691333293915,0.3591722548007965,-0.0068000187166035175,0.009632783010601997,0.43919655680656433,-0.09714943915605545,-0.3769627511501312
-0.23092223703861237,-1.8285540342330933,-0.05590307340025902,0.14070867002010345,-0.003278043121099472,0.038912780582904816,-0.012175009585916996,0.00029825500678271055,0.0010609354358166456,0.012054416351020336,-0.6259834170341492,-0.004683475475758314,-0.003843431593850255,0.09707929193973541,-0.025615591555833817,-0.10562296211719513,0.325086385011673,-0.002397653181105852,-0.2937328815460205,-0.039951082319021225,-0.10545666515827179,0.3915303647518158
-0.12053074687719345,1.069862961769104,-0.016553938388824463,-0.04965230077505112,0.01385567244142294,-0.013452136889100075,0.03294500336050987,0.009464871138334274,0.0005186110502108932,0.005152655299752951,0.17868947982788086,-0.05336527153849602,-0.0029515831265598536,0.08356031775474548,-0.021326370537281036,-0.07846620678901672,0.41200125217437744,-0.008185614831745625,0.03429155424237251,0.24441130459308624,7.08866548538208,-0.3403633236885071
-0.13054269552230835,2.0464885234832764,-0.026675039902329445,-0.2724568843841553,-0.02782929316163063,0.05192692205309868,0.04052514582872391,0.008806674741208553,0.00025475319125689566,0.01460871659219265,-0.11620506644248962,0.004864862654358149,-0.0011657634750008583,0.06428347527980804,-0.01967129111289978,-0.09611314535140991,0.4033214747905731,-0.0029567452147603035,-0.07684376835823059,0.1761089563369751,7.026175022125244,0.36520737409591675
0.11186555027961731,-0.5669022798538208,-0.0249191801995039,-0.39295729994773865,0.022510120645165443,0.017754681408405304,0.0508277602493763,0.006506683304905891,0.0012964544584974647,0.03450176492333412,-0.49148333072662354,-0.022518640384078026,-0.0009381012059748173,0.09966542571783066,-0.022763634100556374,-0.11041277647018433,0.30087563395500183,-0.004091633018106222,-0.16039668023586273,-0.2788607180118561,-0.10441635549068451,-0.6248960494995117
-0.22140264511108398,-0.07709157466888428,-0.028637059032917023,-0.06050145998597145,0.010562104173004627,-0.007373399566859007,0.014580337330698967,0.009692166931927204,0.001223615719936788,0.021800406277179718,-0.42161428928375244,-0.021486487239599228,-0.00408987607806921,0.09590571373701096,-0.027678675949573517,-0.11465839296579361,0.30115553736686707,-0.005747302435338497,-0.08819427341222763,0.2402777224779129,-0.10254134982824326,-0.5418024063110352
0.09913244098424911,-0.20215553045272827,0.09418293088674545,0.06583957374095917,0.13922661542892456,-0.023622874170541763,-0.010634000413119793,0.0018147194059565663,0.0012220117496326566,0.011454763822257519,0.5110903978347778,0.014268995262682438,-0.0013825393980368972,0.12405619025230408,-0.023509874939918518,-0.135352224111557,0.3201037347316742,-0.009479910135269165,0.6088312864303589,-0.21802718937397003,-0.09417693316936493,-0.6000419855117798
-0.01045831199735403,-1.0467852354049683,0.029412686824798584,0.026684489101171494,0.013011088594794273,-0.0037656379863619804,-0.19042560458183289,-0.003809588495641947,0.001762394211255014,-0.0400504507124424,0.12387878447771072,-0.4632405936717987,-0.03354695811867714,-4.715787410736084,-0.2415463775396347,-0.18979358673095703,-5.606271743774414,0.0032023866660892963,-0.41881063580513,0.3529224097728729,-0.06664071977138519,-0.34475964307785034
0.1041082888841629,-0.736191987991333,0.08009585738182068,0.11068431288003922,-0.15137943625450134,-0.027645843103528023,-0.02074427530169487,-0.0016922876238822937,0.0007416062871925533,-0.42867663502693176,-0.49244412779808044,-0.024309713393449783,-0.002075518248602748,0.10293013602495193,-0.025238990783691406,-0.10841580480337143,0.3017929494380951,0.0009585321531631052,-0.09104101359844208,0.5006371140480042,-0.1033213809132576,-0.5984469056129456
0.09986906498670578,-0.13654443621635437,0.0009691889863461256,-0.28383779525756836,-0.02128719724714756,-0.006303275935351849,0.07694219052791595,0.0006782602285966277,0.0014034808846190572,0.04521671682596207,0.4428864121437073,-0.020158661529421806,-0.0007459198241122067,0.10257367044687271,-0.024169467389583588,0.3737931251525879,0.3516045808792114,-0.010689734481275082,-0.0987815111875534,-0.33446353673934937,-0.09283610433340073,0.7521853446960449
0.09767642617225647,-1.1274479627609253,-0.0978119745850563,-0.48077213764190674,-0.051517464220523834,0.015097775496542454,-0.02906360663473606,-0.0015867652837187052,0.000716579204890877,-0.4210550785064697,-0.5272449254989624,-0.0252253245562315,-0.0008340718341059983,0.1013052761554718,-0.023458128795027733,-0.10263048112392426,0.30186283588409424,-0.0036189923994243145,-0.12753325700759888,0.3002220392227173,-0.10332711040973663,-0.5682779550552368
0.05727924033999443,-0.3434046506881714,0.013552257791161537,0.01758824847638607,-0.019298529252409935,-0.0013150920858606696,0.01389318984001875,0.0033004756551235914,0.001817347016185522,0.02436661161482334,0.24101707339286804,-0.054982420057058334,-0.0029933115001767874,0.08698578178882599,-0.021102549508213997,-0.15355893969535828,-6.674714088439941,-0.0011411742307245731,-0.8514813780784607,0.1670791357755661,-0.06322255730628967,-0.39286985993385315
0.15157932043075562,0.5321319103240967,0.026832863688468933,0.01594303548336029,-0.058948930352926254,-0.03241156041622162,-0.0008834131876938045,0.002386799082159996,0.0012211790308356285,0.003974678926169872,0.007724783383309841,-0.12438109517097473,-0.01738128997385502,0.09974244982004166,-0.020739341154694557,-0.12251462787389755,0.35056552290916443,-0.007210581097751856,0.007708052173256874,0.5553573369979858,-0.09967819601297379,-0.3705123960971832
-0.22874590754508972,0.35318511724472046,-0.03867310285568237,0.12242438644170761,0.055486585944890976,0.07129789143800735,-0.015540305525064468,-0.02087138034403324,0.0005741403438150883,0.010493453592061996,-0.22773735225200653,0.0006028242642059922,-0.0035514887422323227,0.09388397634029388,-0.026069670915603638,-0.09072650223970413,0.3250773549079895,-0.006891763303428888,-0.1372247040271759,-0.5342455506324768,-0.11199796944856644,0.8620517253875732
0.17217931151390076,-0.8000317215919495,-0.09040800482034683,-0.3624528646469116,0.005784295499324799,0.0008502512937411666,-0.005212270654737949,0.005531496834009886,0.00042564349132589996,0.032537344843149185,-0.39970457553863525,-0.026248879730701447,-0.002597417449578643,0.09598016738891602,-0.026070350781083107,-0.07930172234773636,0.32703104615211487,0.0008024323033168912,-0.16625407338142395,0.06969723105430603,-0.10387621819972992,0.5292171239852905
-0.1507885605096817,-0.1917809247970581,0.09032582491636276,2.078381658066064e-05,0.0707930326461792,-0.010402614250779152,-0.08601206541061401,0.007528529968112707,0.0012267697602510452,-0.05406259372830391,0.437392920255661,-0.02709338068962097,-0.0038880996871739626,0.12088208645582199,-0.02409960702061653,0.792418360710144,0.21557161211967468,-0.0013046524254605174,0.47219881415367126,0.12058380246162415,-0.08642733842134476,-0.5392866730690002
0.04481787979602814,0.8363714814186096,0.05372675880789757,0.12963396310806274,0.04162047058343887,0.06193205714225769,-0.03747618570923805,0.005462413653731346,0.0008931162301450968,-0.023520762100815773,-0.3140118718147278,-0.005978845991194248,-0.014549563638865948,0.0970238745212555,-0.02207298018038273,-0.18131454288959503,0.32909706234931946,-0.009615207090973854,0.1622559130191803,-1.129560947418213,-0.09570951014757156,-0.48477524518966675
-0.3184514343738556,-0.3331722915172577,-0.0066115413792431355,0.11881610006093979,0.013411219231784344,-0.02926046960055828,0.002376123098656535,-0.03991379588842392,0.001293256995268166,0.003389905206859112,-0.33154329657554626,-0.010838272981345654,-0.004179027862846851,0.09535901993513107,-0.025428473949432373,-0.0943821594119072,0.3277449905872345,-0.005802730564028025,-0.16357216238975525,-0.6458648443222046,-0.10725118219852448,0.45967772603034973
-0.31059548258781433,-0.3877888321876526,0.012939284555613995,0.10951405018568039,0.02332553267478943,-0.0031898822635412216,-0.05535650625824928,0.0093693807721138,0.0018986526411026716,0.1038786768913269,-0.3378109037876129,-0.0032320742029696703,-0.00428648991510272,0.09325175732374191,-0.025895481929183006,0.6781386137008667,0.319470077753067,-0.005647783633321524,-0.17019198834896088,-0.09439004957675934,-0.10326871275901794,0.40974920988082886
0.1301003247499466,-0.1449846625328064,-0.05310598388314247,-0.23006309568881989,-0.006164362654089928,0.01791129820048809,-0.0439072847366333,0.003976458217948675,-0.00015995338617358357,-0.28496626019477844,-0.3495433032512665,-0.015147632919251919,-0.003197039943188429,0.0871128961443901,-0.028116988018155098,0.538705587387085,0.32335716485977173,-0.0018667622935026884,-0.16140379011631012,-0.0986579954624176,-0.10060827434062958,0.40508171916007996
-0.08259230107069016,-1.5220078229904175,0.005454508122056723,0.3279041349887848,-0.03681670501828194,-0.04200175777077675,-0.17363829910755157,0.0006890092045068741,0.0015093282563611865,0.14439696073532104,0.17710371315479279,-0.42947396636009216,-0.033448655158281326,-4.492825984954834,-0.2215433120727539,-0.196418896317482,-5.5834059715271,0.6947931051254272,-0.6065207123756409,-0.1177535131573677,-0.06777987629175186,-0.6665213704109192
0.15966635942459106,-0.2976304590702057,0.05855090543627739,0.10393060743808746,-0.00428307568654418,0.06610248237848282,-0.03890324756503105,0.02612295001745224,0.0007809726521372795,-0.016919128596782684,-0.010079426690936089,0.0009678686619736254,-0.0029102948028594255,0.1062314584851265,-0.023102302104234695,-0.08783460408449173,0.27514714002609253,-0.0029673927929252386,1.2267401218414307,0.0026573461946099997,-0.09909362345933914,0.958199143409729
0.010732701979577541,-0.906274676322937,0.0018832008354365826,0.03801896795630455,-0.26841312646865845,0.08388572186231613,-0.042737457901239395,-0.003924185410141945,0.0020394031889736652,-0.029454808682203293,0.3637130856513977,-0.07155352830886841,-0.002900458872318268,0.0864270031452179,-0.022657115012407303,-0.17434124648571014,-6.6851301193237305,0.0034483876079320908,-0.7002580761909485,0.22827889025211334,-0.06333227455615997,-0.33865973353385925
0.13209247589111328,-0.11986034363508224,-0.04793773218989372,-0.24117784202098846,0.010798295959830284,0.019629325717687607,0.24223746359348297,0.003122849389910698,0.0008659330196678638,0.0008932052878662944,-0.28702718019485474,-0.015096766874194145,-0.0006372776697389781,0.1112155020236969,-0.024625489488244057,-0.06591572612524033,0.33622217178344727,-0.009068560786545277,0.5126705765724182,0.11505621671676636,-0.09907107800245285,0.8087897896766663
0.06764308363199234,1.0409700870513916,0.01826220564544201,0.04153339937329292,0.0009319120435975492,0.0025015422143042088,0.04622053727507591,0.00513576902449131,0.0020069004967808723,-0.0037428748328238726,-0.3314206004142761,-0.02006278559565544,-0.0018803190905600786,0.08783731609582901,-0.02741895616054535,0.6936819553375244,0.31931862235069275,-0.0057444460690021515,-0.11151397973299026,0.0210019052028656,-0.09748794883489609,-0.5263277888298035
0.031684815883636475,-0.35067665576934814,0.10886336863040924,0.22442574799060822,-0.010837530717253685,0.05175129696726799,-0.012116553261876106,0.0004917795304208994,0.0013622097903862596,0.03874265402555466,0.547505259513855,-0.07180513441562653,-0.0025635487399995327,0.08764643967151642,-0.020932193845510483,-0.15038472414016724,-6.697763442993164,0.0008041597902774811,-0.7997451424598694,0.2632065713405609,-0.06321694701910019,-0.3605504035949707
0.07470347732305527,-0.8665688633918762,-0.012511900626122952,-0.03713720291852951,0.008554832078516483,0.0053698718547821045,-0.034792058169841766,0.00018846728198695928,0.0013456851011142135,-0.032307110726833344,0.2993989586830139,-0.07138611376285553,-0.0032531360629945993,0.08692744374275208,-0.022930346429347992,-0.16691741347312927,-6.694413661956787,0.0030224062502384186,-0.8101346492767334,0.5352101922035217,-0.06334304064512253,-0.44251537322998047
0.06465426832437515,2.1318206787109375,-0.003676233347505331,0.016606641933321953,-0.03354926407337189,-0.011454138904809952,0.004962258972227573,-0.10757225006818771,0.0012717845384031534,-0.025233153253793716,-0.15724869072437286,0.0022911932319402695,0.00010170920722885057,0.07817474007606506,-0.02191385067999363,-0.13104301691055298,0.33465078473091125,-0.004912013653665781,-0.09154295921325684,-0.2710689306259155,-0.10249162465333939,-0.5612539649009705
0.12576650083065033,-0.11846400052309036,0.027279112488031387,-0.10681463778018951,0.002633450785651803,-0.9197023510932922,0.03208714351058006,0.009924503043293953,0.0002689753891900182,0.06675546616315842,0.7559860348701477,-0.018006134778261185,-0.004125150851905346,0.11298054456710815,-0.024964092299342155,-0.10953962057828903,0.36100131273269653,-0.0015177555615082383,-0.04693517088890076,0.27161502838134766,-0.0954928919672966,0.41054022312164307
0.12122543901205063,-0.14774879813194275,-0.0044605666771531105,0.1186971589922905,0.031366001814603806,0.056113921105861664,-0.04350664094090462,-0.06292888522148132,0.0027240589261054993,0.024199772626161575,0.5935994386672974,0.011021489277482033,-0.002555247861891985,0.10962679237127304,-0.02674289420247078,0.6370573043823242,0.3622044622898102,-0.0055532376281917095,-0.0372791513800621,0.23400190472602844,-0.09064578264951706,0.3421925902366638
0.10381957143545151,-0.1725611537694931,-0.03485647588968277,0.12994015216827393,0.029442524537444115,0.06657613068819046,-0.02233700640499592,0.011541198939085007,0.0015423400327563286,0.03285381942987442,0.3496640622615814,-0.004395354073494673,-0.0025133925955742598,0.1292574256658554,-0.02246677130460739,-0.1369290053844452,0.2890874445438385,-0.006323529873043299,0.4450426697731018,0.046022236347198486,-0.09148242324590683,-0.6633938550949097
0.15294772386550903,-0.9199707508087158,0.05296662077307701,0.11369294673204422,0.04491984844207764,-0.018478399142622948,-0.1531772017478943,0.008493424393236637,0.0009926576167345047,0.02819204144179821,-0.2381642758846283,-0.39937102794647217,-0.03409038111567497,-5.596280574798584,-0.30134302377700806,-0.11861146241426468,0.2619561553001404,0.0005699198227375746,0.17031745612621307,-0.10603907704353333,-0.11788380891084671,0.4080379009246826
0.0992179811000824,-0.2313377410173416,0.15635964274406433,0.08068488538265228,0.016119301319122314,0.059038545936346054,-0.023571038618683815,0.008476659655570984,0.0014037119690328836,-0.013076742179691792,0.6199895739555359,-0.0035400758497416973,-0.0018044812604784966,0.12964478135108948,-0.021472513675689697,-0.13671059906482697,0.32186973094940186,-0.002933246549218893,0.3299769461154938,0.19983460009098053,-0.09144983440637589,-0.5906573534011841
-0.13904203474521637,0.13360393047332764,-0.014232147485017776,-0.07087866961956024,0.02611714042723179,0.03850916773080826,0.010335762053728104,0.0071482304483652115,0.0010116009507328272,-0.0516105554997921,0.423965722322464,-0.001141904154792428,-0.0029276919085532427,0.0943642184138298,-0.022768504917621613,0.6915145516395569,0.2817856967449188,-0.00578897912055254,0.3567865490913391,0.15629547834396362,6.922670841217041,-0.43376144766807556
-0.112809918820858,-0.19210192561149597,0.008525530807673931,-0.10121685266494751,-0.17764794826507568,-0.12105071544647217,-0.04218609631061554,0.027903415262699127,0.0011220010928809643,0.35720813274383545,0.5299215912818909,0.0018916487460955977,-0.003717198967933655,0.12155655026435852,-0.020445946604013443,-0.1102411225438118,0.28801989555358887,-0.0029232818633317947,1.0873932838439941,-0.2418142706155777,-0.09176917374134064,0.6559819579124451
0.0831732526421547,0.1829516440629959,0.08698025345802307,0.09226203709840775,0.06173904240131378,-0.035239119082689285,-0.0032710593659430742,0.004164291080087423,0.0010179022792726755,0.023909207433462143,-0.4043450653553009,-0.015059265308082104,-0.0016555137699469924,0.0965399220585823,-0.026112858206033707,-0.11196237802505493,0.3040591776371002,-0.0035686632618308067,-0.0900430977344513,-0.1734541654586792,-0.10560576617717743,-0.6184186935424805
0.14776210486888885,-0.27341386675834656,0.023186879232525826,0.15162086486816406,0.03167878836393356,0.012342670932412148,0.006523708812892437,0.0030143079347908497,0.0017848302377387881,0.038139618933200836,-0.30357983708381653,-0.012834730558097363,-0.0028582161758095026,0.09904520213603973,-0.024907371029257774,-0.08323021233081818,0.333316445350647,-0.003024300094693899,-0.14017254114151,-0.020938003435730934,-0.10322992503643036,0.5874860882759094
0.06028667464852333,1.74275803565979,-0.0039011971093714237,0.07484576106071472,0.012359781190752983,0.06068917363882065,0.006378240883350372,0.0072068762965500355,0.0012680456275120378,0.028930824249982834,-0.1640329658985138,-0.007053276989609003,-0.0012320313835516572,0.08376945555210114,-0.02338709682226181,-0.10853561758995056,0.3367491364479065,-0.004820604808628559,-0.10358676314353943,-0.2808323800563812,-0.10327516496181488,-0.5638877153396606
0.09454374760389328,-0.429818719625473,0.14160239696502686,0.07147840410470963,0.11498481035232544,0.12097930908203125,-0.1621367335319519,0.0017106429440900683,0.0015674176393076777,0.1692243367433548,0.5516274571418762,-0.37804827094078064,-0.03418039530515671,-5.6278977394104,-0.31539806723594666,-0.16809777915477753,0.2611995041370392,0.012240365147590637,0.03674446418881416,-0.1290985494852066,-0.11257679015398026,-0.38593050837516785
-0.2903827130794525,-0.27203863859176636,0.031541191041469574,4.357950820121914e-05,0.008608982898294926,-0.008705192245543003,0.018342861905694008,0.008188541978597641,0.0008054014178924263,0.014577132649719715,0.8598167896270752,0.007350555155426264,-0.0038247457705438137,0.11800875514745712,-0.02349819988012314,-0.12188579887151718,0.35176870226860046,-0.0016915765590965748,0.047752685844898224,0.6267786622047424,-0.09518985450267792,-0.3717491626739502
0.16532915830612183,-0.08524385839700699,0.026033807545900345,-0.2882423996925354,-0.01148461364209652,0.018915971741080284,-0.20849844813346863,-0.03585762530565262,0.00047007310786284506,-0.011498967185616493,-0.2808154821395874,-0.0074277352541685104,-0.0013921190984547138,0.09450794011354446,-0.026884514838457108,-0.126936674118042,0.33440086245536804,-0.009924042969942093,-0.10206687450408936,0.15727725625038147,-0.10247184336185455,0.6286031603813171
0.1402178853750229,-0.3121597170829773,-0.062435831874608994,0.17017996311187744,0.05605369806289673,0.050416499376297,0.2654522955417633,0.0008947993628680706,0.0010202433913946152,0.03194929659366608,-0.30097895860671997,0.002875487320125103,-0.002430853433907032,0.09672408550977707,-0.02439442090690136,-0.08625560998916626,0.33125245571136475,7.62705021770671e-05,-0.15763965249061584,-0.22469663619995117,-0.10405316948890686,1.0030313730239868
0.12122847139835358,-0.1596125364303589,-0.03261655196547508,0.06431430578231812,-0.03754691779613495,0.06087559461593628,0.009946150705218315,0.0070409150794148445,0.0008805355755612254,0.029963813722133636,0.6722990274429321,-0.07223650813102722,-0.003010336309671402,0.11357918381690979,-0.022813089191913605,-0.1161673367023468,0.35084015130996704,-0.0025130328722298145,-0.050427742302417755,-0.03501654788851738,-0.09485192596912384,-0.44570547342300415
