0,1,2,3,4,5
"('deposit_type <= 0.00', 0.6952707819939822)","('previous_cancellations <= 0.00', 0.6316131976888769)","('required_car_parking_spaces <= 0.00', -0.232034277163653)","('0.71 < market_segment <= 0.86', -0.15114146414240345)","('customer_type <= 0.67', -0.14826389402092743)","('adr > 0.02', -0.10944025648003086)"
"('deposit_type <= 0.00', 0.677335721318422)","('previous_cancellations <= 0.00', 0.6387246406600778)","('required_car_parking_spaces <= 0.00', -0.20660186827984678)","('customer_type <= 0.67', -0.1932154021219474)","('0.71 < market_segment <= 0.86', -0.13797835749319193)","('adr > 0.02', -0.13312735718304072)"
"('deposit_type <= 0.00', 0.706955856410293)","('previous_cancellations <= 0.00', 0.6358190311183926)","('required_car_parking_spaces <= 0.00', -0.23472597641115173)","('customer_type <= 0.67', -0.15389843621297708)","('total_of_special_requests <= 0.00', -0.12718569838114727)","('0.57 < market_segment <= 0.71', 0.11460762317683171)"
"('deposit_type > 0.00', -0.728835347394774)","('previous_cancellations <= 0.00', 0.6368870855794013)","('required_car_parking_spaces <= 0.00', -0.23038828267135705)","('customer_type <= 0.67', -0.1508427947674271)","('total_of_special_requests <= 0.00', -0.134487897893157)","('adr > 0.02', -0.11858266888422953)"
"('deposit_type <= 0.00', 0.692037780148598)","('previous_cancellations <= 0.00', 0.6575383405500561)","('required_car_parking_spaces <= 0.00', -0.19103938040562754)","('customer_type <= 0.67', -0.16282927604360772)","('lead_time <= 0.02', 0.15480185737693383)","('market_segment <= 0.57', 0.08501441709915201)"
"('deposit_type <= 0.00', 0.7040309760987729)","('previous_cancellations <= 0.00', 0.6405093539718317)","('customer_type <= 0.67', -0.16310599623624283)","('0.71 < market_segment <= 0.86', -0.1424787328481801)","('total_of_special_requests <= 0.00', -0.13802882378287182)","('adr > 0.02', -0.13112562301432507)"
"('deposit_type <= 0.00', 0.7099749369202527)","('previous_cancellations <= 0.00', 0.6634869562386766)","('lead_time <= 0.02', 0.16614626646469258)","('customer_type <= 0.67', -0.16048427103858937)","('0.71 < market_segment <= 0.86', -0.1490223970068776)","('total_of_special_requests <= 0.00', -0.13607239726083095)"
"('deposit_type <= 0.00', 0.6978525766221769)","('previous_cancellations <= 0.00', 0.6207566251713169)","('required_car_parking_spaces <= 0.00', -0.22423962459941016)","('customer_type <= 0.67', -0.17392473766705058)","('0.71 < market_segment <= 0.86', -0.15037215938815784)","('total_of_special_requests <= 0.00', -0.12595204166890017)"
"('deposit_type > 0.00', -0.7183569684231207)","('previous_cancellations <= 0.00', 0.6683092969253366)","('required_car_parking_spaces <= 0.00', -0.21836953725298164)","('customer_type <= 0.67', -0.16203837902937734)","('0.57 < market_segment <= 0.71', 0.12284453970729427)","('total_of_special_requests <= 0.00', -0.12154396192714782)"
"('deposit_type <= 0.00', 0.6953087531379517)","('previous_cancellations <= 0.00', 0.6663747548533627)","('required_car_parking_spaces <= 0.00', -0.23921797006931153)","('lead_time > 0.22', -0.19675567675052508)","('customer_type > 0.67', 0.16401809025591624)","('total_of_special_requests <= 0.00', -0.12683854045623616)"
"('deposit_type <= 0.00', 0.7115828785584254)","('previous_cancellations <= 0.00', 0.6254425554928954)","('required_car_parking_spaces <= 0.00', -0.22226746680943807)","('customer_type > 0.67', 0.14602008403519498)","('total_of_special_requests <= 0.00', -0.12346844997632446)","('market_segment <= 0.57', 0.11404770367793869)"
"('deposit_type <= 0.00', 0.7102451457420559)","('previous_cancellations > 0.00', -0.6186800216914264)","('required_car_parking_spaces <= 0.00', -0.22623225798674806)","('customer_type <= 0.67', -0.16170766257434427)","('total_of_special_requests <= 0.00', -0.12440783854367148)","('market_segment <= 0.57', 0.10354515871550815)"
"('deposit_type <= 0.00', 0.6839405745579057)","('previous_cancellations <= 0.00', 0.6218127718285201)","('required_car_parking_spaces <= 0.00', -0.25964267303869804)","('customer_type <= 0.67', -0.16947729877172157)","('0.71 < market_segment <= 0.86', -0.15126287937188074)","('adr > 0.02', -0.12031136419321856)"
"('deposit_type <= 0.00', 0.6988445753529168)","('previous_cancellations <= 0.00', 0.6267468709542656)","('required_car_parking_spaces <= 0.00', -0.2125487645172679)","('lead_time <= 0.02', 0.1554407582718338)","('customer_type <= 0.67', -0.15128795057766795)","('total_of_special_requests <= 0.00', -0.1302374639703191)"
"('deposit_type <= 0.00', 0.7183073698543366)","('previous_cancellations <= 0.00', 0.6242347660406293)","('required_car_parking_spaces > 0.00', 0.21830188392473718)","('lead_time <= 0.02', 0.16842918691249062)","('customer_type <= 0.67', -0.1536187522129244)","('market_segment <= 0.57', 0.11595674745008662)"
"('deposit_type <= 0.00', 0.6625083394025012)","('previous_cancellations <= 0.00', 0.6439779006649451)","('customer_type <= 0.67', -0.18275618541025512)","('0.71 < market_segment <= 0.86', -0.15574105392709994)","('total_of_special_requests <= 0.00', -0.14427730369406147)","('adr > 0.02', -0.11890607563002988)"
"('deposit_type <= 0.00', 0.7072661508922802)","('previous_cancellations <= 0.00', 0.6484497380876958)","('lead_time <= 0.02', 0.18071718848525345)","('customer_type <= 0.67', -0.1589598330421865)","('total_of_special_requests <= 0.00', -0.13102226624942803)","('market_segment <= 0.57', 0.10645610475924035)"
"('deposit_type <= 0.00', 0.7064372597152104)","('previous_cancellations <= 0.00', 0.6231145331785675)","('required_car_parking_spaces <= 0.00', -0.2117310624467144)","('customer_type <= 0.67', -0.15963052855202453)","('lead_time <= 0.02', 0.15600061794945444)","('0.71 < market_segment <= 0.86', -0.13240129027033626)"
"('deposit_type <= 0.00', 0.6936365111544476)","('previous_cancellations <= 0.00', 0.647361491632034)","('required_car_parking_spaces <= 0.00', -0.22217879797590032)","('customer_type <= 0.67', -0.16239590805952114)","('0.71 < market_segment <= 0.86', -0.15367413297768212)","('0.00 < total_of_special_requests <= 0.20', 0.09073310756981359)"
"('deposit_type <= 0.00', 0.7137286071536011)","('previous_cancellations <= 0.00', 0.6270460826949241)","('required_car_parking_spaces <= 0.00', -0.24110409915312417)","('0.71 < market_segment <= 0.86', -0.16590704199396994)","('customer_type <= 0.67', -0.1459313881814566)","('0.00 < total_of_special_requests <= 0.20', 0.11215260647886406)"
"('deposit_type <= 0.00', 0.7096455405508262)","('previous_cancellations <= 0.00', 0.642846889378793)","('required_car_parking_spaces <= 0.00', -0.225143558556788)","('customer_type <= 0.67', -0.14872120093044428)","('total_of_special_requests <= 0.00', -0.1396697416809553)","('0.57 < market_segment <= 0.71', 0.11282911794486965)"
"('deposit_type <= 0.00', 0.6886079876772834)","('previous_cancellations <= 0.00', 0.6620759890662657)","('required_car_parking_spaces <= 0.00', -0.2313498397614855)","('customer_type <= 0.67', -0.16047867717584996)","('lead_time <= 0.02', 0.15530400842150915)","('0.00 < total_of_special_requests <= 0.20', 0.10419718417841765)"
"('deposit_type <= 0.00', 0.7026625419349927)","('previous_cancellations <= 0.00', 0.6242599873632055)","('lead_time > 0.22', -0.20694569876095337)","('0.71 < market_segment <= 0.86', -0.16853685378045266)","('customer_type <= 0.67', -0.15571984526669497)","('total_of_special_requests <= 0.00', -0.14612725453647488)"
"('deposit_type <= 0.00', 0.7244567702816487)","('previous_cancellations <= 0.00', 0.6361695236372154)","('required_car_parking_spaces <= 0.00', -0.20768510309410243)","('customer_type <= 0.67', -0.1520219870521298)","('total_of_special_requests > 0.20', 0.10526275425402062)","('market_segment <= 0.57', 0.09535581321861507)"
"('deposit_type <= 0.00', 0.7141063972298779)","('previous_cancellations <= 0.00', 0.640540267123087)","('required_car_parking_spaces <= 0.00', -0.20543932814316393)","('customer_type <= 0.67', -0.15258781379923614)","('total_of_special_requests <= 0.00', -0.11469540550461156)","('market_segment <= 0.57', 0.0872821463473239)"
"('deposit_type <= 0.00', 0.7046423200159915)","('previous_cancellations <= 0.00', 0.6447066887783454)","('required_car_parking_spaces <= 0.00', -0.24972410437307557)","('0.71 < market_segment <= 0.86', -0.15940201318631572)","('customer_type > 0.67', 0.1552435588016098)","('total_of_special_requests <= 0.00', -0.1316974449710119)"
"('deposit_type <= 0.00', 0.6963044123186171)","('previous_cancellations <= 0.00', 0.6307462888985248)","('required_car_parking_spaces <= 0.00', -0.21994481513112993)","('customer_type > 0.67', 0.16273026011454697)","('total_of_special_requests <= 0.00', -0.1408622501247698)","('market_segment <= 0.57', 0.10154662089409294)"
"('deposit_type <= 0.00', 0.6968346664952544)","('previous_cancellations <= 0.00', 0.6431342043406817)","('required_car_parking_spaces <= 0.00', -0.2330909617409858)","('lead_time <= 0.02', 0.15379103663674132)","('customer_type <= 0.67', -0.1404824229885973)","('total_of_special_requests <= 0.00', -0.1165532304757041)"
"('deposit_type <= 0.00', 0.7063301852765752)","('previous_cancellations <= 0.00', 0.6416803238324635)","('required_car_parking_spaces <= 0.00', -0.19478707872045495)","('customer_type <= 0.67', -0.17807084348492086)","('lead_time <= 0.02', 0.1583530481178364)","('0.71 < market_segment <= 0.86', -0.15507346886940815)"
"('deposit_type <= 0.00', 0.7045528594624789)","('previous_cancellations <= 0.00', 0.6225053670951843)","('required_car_parking_spaces > 0.00', 0.2200599938676161)","('lead_time <= 0.02', 0.1708576339814293)","('customer_type <= 0.67', -0.16375820073086264)","('market_segment <= 0.57', 0.11115354161362836)"
"('deposit_type > 0.00', -0.7042804414539954)","('previous_cancellations <= 0.00', 0.5857526961950901)","('required_car_parking_spaces <= 0.00', -0.2140057006820967)","('lead_time > 0.22', -0.20461691258225567)","('customer_type <= 0.67', -0.15824506880387954)","('total_of_special_requests <= 0.00', -0.12737772123891683)"
"('deposit_type <= 0.00', 0.7206622376422832)","('previous_cancellations <= 0.00', 0.6495761155935682)","('required_car_parking_spaces <= 0.00', -0.1797316500096605)","('customer_type <= 0.67', -0.1627495627013006)","('0.71 < market_segment <= 0.86', -0.15516951545020435)","('adr > 0.02', -0.13985519800379967)"
"('deposit_type <= 0.00', 0.7105748485736296)","('previous_cancellations <= 0.00', 0.6019797213616378)","('lead_time > 0.22', -0.2089458864883313)","('required_car_parking_spaces <= 0.00', -0.2047775548788199)","('customer_type > 0.67', 0.15237095631954517)","('total_of_special_requests <= 0.00', -0.11862101984160783)"
"('deposit_type <= 0.00', 0.7200005040655219)","('previous_cancellations <= 0.00', 0.7093597457174208)","('required_car_parking_spaces <= 0.00', -0.18977627875269742)","('customer_type > 0.67', 0.1467288394259163)","('market_segment <= 0.57', 0.0924196300926677)","('0.00 < total_of_special_requests <= 0.20', 0.0919353660103899)"
"('deposit_type <= 0.00', 0.7172503468301018)","('previous_cancellations <= 0.00', 0.6544153642691888)","('required_car_parking_spaces <= 0.00', -0.20633263770079643)","('lead_time <= 0.02', 0.15467158789492522)","('customer_type > 0.67', 0.1457458670622976)","('total_of_special_requests <= 0.00', -0.13143688766579423)"
"('deposit_type > 0.00', -0.6788281040499727)","('previous_cancellations <= 0.00', 0.6299956972429233)","('required_car_parking_spaces <= 0.00', -0.22231237842941673)","('customer_type <= 0.67', -0.15333369660566243)","('total_of_special_requests <= 0.00', -0.13219897933895558)","('market_segment <= 0.57', 0.10287378674863114)"
"('deposit_type <= 0.00', 0.6866795936866179)","('previous_cancellations <= 0.00', 0.607466974659652)","('lead_time > 0.22', -0.20332299942736004)","('customer_type > 0.67', 0.16248362037315622)","('total_of_special_requests <= 0.00', -0.13561505148027156)","('adr > 0.02', -0.12325753551141884)"
"('deposit_type <= 0.00', 0.672161069105252)","('previous_cancellations <= 0.00', 0.6420501455358804)","('required_car_parking_spaces <= 0.00', -0.20991938671911928)","('customer_type <= 0.67', -0.17136730530479669)","('lead_time <= 0.02', 0.1535121404484173)","('market_segment <= 0.57', 0.09212079103281003)"
"('deposit_type <= 0.00', 0.7136729253538923)","('previous_cancellations <= 0.00', 0.6413735454540607)","('required_car_parking_spaces <= 0.00', -0.2249288496665176)","('customer_type > 0.67', 0.15545542187785155)","('0.71 < market_segment <= 0.86', -0.1521004129497668)","('lead_time <= 0.02', 0.141775499740254)"
"('deposit_type <= 0.00', 0.7037273786084602)","('previous_cancellations > 0.00', -0.6572339618643157)","('required_car_parking_spaces <= 0.00', -0.21964760286122614)","('0.71 < market_segment <= 0.86', -0.1644261805050024)","('customer_type <= 0.67', -0.1486861030380914)","('total_of_special_requests <= 0.00', -0.12997317828506355)"
"('deposit_type <= 0.00', 0.7001242179958148)","('previous_cancellations <= 0.00', 0.6347557154066458)","('required_car_parking_spaces <= 0.00', -0.22111579396717082)","('lead_time > 0.22', -0.21536183610916776)","('customer_type <= 0.67', -0.16520708757265648)","('total_of_special_requests <= 0.00', -0.11673670439047729)"
"('deposit_type <= 0.00', 0.7431423645710852)","('previous_cancellations <= 0.00', 0.6002175194279509)","('required_car_parking_spaces <= 0.00', -0.18530554589009973)","('0.71 < market_segment <= 0.86', -0.154663791533164)","('customer_type <= 0.67', -0.13894207406876868)","('adr > 0.02', -0.10532455601592053)"
"('deposit_type <= 0.00', 0.7218126752653972)","('previous_cancellations <= 0.00', 0.6453525229574061)","('required_car_parking_spaces <= 0.00', -0.23150447959998116)","('lead_time > 0.22', -0.22031994860555)","('customer_type <= 0.67', -0.14064901527679766)","('adr > 0.02', -0.1322689404560553)"
"('deposit_type <= 0.00', 0.7090154987047402)","('previous_cancellations <= 0.00', 0.6312697050447433)","('required_car_parking_spaces <= 0.00', -0.22645121962784165)","('0.71 < market_segment <= 0.86', -0.16460939639656377)","('customer_type <= 0.67', -0.16379982588202674)","('total_of_special_requests <= 0.00', -0.12763259257587473)"
"('deposit_type <= 0.00', 0.7056827662782844)","('previous_cancellations <= 0.00', 0.6369426471760472)","('required_car_parking_spaces <= 0.00', -0.2266249835299861)","('customer_type <= 0.67', -0.1465355480459639)","('0.00 < total_of_special_requests <= 0.20', 0.11437156687500917)","('0.57 < market_segment <= 0.71', 0.09583606334137458)"
"('deposit_type <= 0.00', 0.7002087021133974)","('previous_cancellations <= 0.00', 0.6345088321631429)","('required_car_parking_spaces <= 0.00', -0.21354251268267507)","('customer_type <= 0.67', -0.1538950481249268)","('total_of_special_requests <= 0.00', -0.11912145840020519)","('0.57 < market_segment <= 0.71', 0.08895915647571503)"
"('deposit_type <= 0.00', 0.6969201942407873)","('previous_cancellations > 0.00', -0.639647900519803)","('required_car_parking_spaces <= 0.00', -0.23744874057667253)","('customer_type > 0.67', 0.1608555702849289)","('total_of_special_requests <= 0.00', -0.1201524552208465)","('adr > 0.02', -0.10340954577398638)"
"('deposit_type <= 0.00', 0.7067715435322091)","('previous_cancellations <= 0.00', 0.6466209977386803)","('required_car_parking_spaces <= 0.00', -0.22837306774344324)","('lead_time <= 0.02', 0.16801385698321677)","('customer_type <= 0.67', -0.15562407404135628)","('0.71 < market_segment <= 0.86', -0.1335103176302521)"
"('deposit_type <= 0.00', 0.6974766044703437)","('previous_cancellations <= 0.00', 0.6332268756668673)","('required_car_parking_spaces <= 0.00', -0.21777373420319646)","('customer_type > 0.67', 0.1663899667169635)","('0.71 < market_segment <= 0.86', -0.14105068656443445)","('0.00 < total_of_special_requests <= 0.20', 0.09951098494124914)"
"('deposit_type <= 0.00', 0.6944687044168031)","('previous_cancellations <= 0.00', 0.6096228786005239)","('required_car_parking_spaces <= 0.00', -0.23758024796945515)","('customer_type <= 0.67', -0.17144302683315546)","('total_of_special_requests <= 0.00', -0.12727836397954925)","('market_segment <= 0.57', 0.11039239230424103)"
"('deposit_type <= 0.00', 0.702591329860533)","('previous_cancellations <= 0.00', 0.6715353947401258)","('lead_time <= 0.02', 0.16191173663447586)","('0.71 < market_segment <= 0.86', -0.1542455000839799)","('customer_type <= 0.67', -0.14624434356015792)","('adr > 0.02', -0.12479076649434727)"
"('deposit_type <= 0.00', 0.6834141874688102)","('previous_cancellations <= 0.00', 0.5669057179122434)","('customer_type <= 0.67', -0.17150789835038516)","('lead_time <= 0.02', 0.1593760288494539)","('0.71 < market_segment <= 0.86', -0.14818354674525713)","('total_of_special_requests <= 0.00', -0.1452555960429483)"
"('deposit_type <= 0.00', 0.6967455368329014)","('previous_cancellations <= 0.00', 0.6401678666290364)","('required_car_parking_spaces <= 0.00', -0.24250855362696075)","('customer_type <= 0.67', -0.1640977181750688)","('total_of_special_requests <= 0.00', -0.1428054074070454)","('0.57 < market_segment <= 0.71', 0.10622616004316326)"
"('deposit_type <= 0.00', 0.6905372768643205)","('previous_cancellations <= 0.00', 0.619146041316674)","('required_car_parking_spaces <= 0.00', -0.24939116368023528)","('lead_time > 0.22', -0.18928700735863016)","('customer_type <= 0.67', -0.16372939610783332)","('0.71 < market_segment <= 0.86', -0.15328991090054742)"
"('deposit_type <= 0.00', 0.7118050259890552)","('previous_cancellations <= 0.00', 0.6420471172583443)","('customer_type > 0.67', 0.1666045475371379)","('lead_time <= 0.02', 0.1507639384440769)","('0.71 < market_segment <= 0.86', -0.13846520821465352)","('adr > 0.02', -0.128492730130596)"
"('deposit_type <= 0.00', 0.7032268647578753)","('previous_cancellations <= 0.00', 0.6031857197753973)","('0.71 < market_segment <= 0.86', -0.16340652022949967)","('lead_time <= 0.02', 0.16064082067301164)","('customer_type <= 0.67', -0.14724061420938422)","('total_of_special_requests <= 0.00', -0.14227516653102032)"
"('deposit_type <= 0.00', 0.7102279270979134)","('previous_cancellations <= 0.00', 0.6142200606598913)","('required_car_parking_spaces <= 0.00', -0.2122578224779049)","('lead_time <= 0.02', 0.16718576053613723)","('customer_type <= 0.67', -0.1631816418089819)","('0.71 < market_segment <= 0.86', -0.1623662314340167)"
"('deposit_type <= 0.00', 0.7049854567288376)","('previous_cancellations <= 0.00', 0.66396994359329)","('required_car_parking_spaces <= 0.00', -0.20988894221060603)","('lead_time > 0.22', -0.17799568899897353)","('customer_type > 0.67', 0.1639998291514783)","('total_of_special_requests <= 0.00', -0.13523057795376853)"
"('deposit_type <= 0.00', 0.6843365483929763)","('previous_cancellations <= 0.00', 0.6139366382269285)","('required_car_parking_spaces <= 0.00', -0.21821074964012735)","('customer_type > 0.67', 0.1563495031759225)","('market_segment <= 0.57', 0.11273335334701623)","('adr > 0.02', -0.1038922879843329)"
"('deposit_type <= 0.00', 0.7139853006996953)","('previous_cancellations <= 0.00', 0.6134859512253846)","('required_car_parking_spaces > 0.00', 0.23437145996121939)","('0.71 < market_segment <= 0.86', -0.14991307188252626)","('customer_type <= 0.67', -0.148839580424377)","('0.00 < total_of_special_requests <= 0.20', 0.10496042983492976)"
"('deposit_type <= 0.00', 0.7023726281067884)","('previous_cancellations <= 0.00', 0.6391092995389203)","('required_car_parking_spaces <= 0.00', -0.20443074465898797)","('customer_type > 0.67', 0.17555835950037113)","('market_segment <= 0.57', 0.11536806051510581)","('adr > 0.02', -0.11295415307512453)"
"('deposit_type <= 0.00', 0.7009188448984559)","('previous_cancellations <= 0.00', 0.6373198424512757)","('required_car_parking_spaces <= 0.00', -0.22915885147124937)","('lead_time > 0.22', -0.22555608543704883)","('customer_type > 0.67', 0.16539713824132984)","('0.00 < total_of_special_requests <= 0.20', 0.12698257809243976)"
"('deposit_type > 0.00', -0.6811853416772894)","('previous_cancellations > 0.00', -0.646604963999943)","('required_car_parking_spaces <= 0.00', -0.22920905870545155)","('lead_time > 0.22', -0.20406000260947268)","('customer_type <= 0.67', -0.15044993438157933)","('total_of_special_requests <= 0.00', -0.1269613366298326)"
"('deposit_type <= 0.00', 0.6956416471946558)","('previous_cancellations <= 0.00', 0.5985537577342742)","('required_car_parking_spaces <= 0.00', -0.20977201717467991)","('customer_type <= 0.67', -0.16589005463723508)","('0.71 < market_segment <= 0.86', -0.15344498116728736)","('total_of_special_requests <= 0.00', -0.12606463250263203)"
"('deposit_type <= 0.00', 0.7057451765818339)","('previous_cancellations <= 0.00', 0.6045717584976177)","('required_car_parking_spaces > 0.00', 0.22140783414029083)","('lead_time <= 0.02', 0.16677295661030256)","('0.71 < market_segment <= 0.86', -0.1608873840794219)","('customer_type <= 0.67', -0.1607785298286112)"
"('deposit_type <= 0.00', 0.7057186510540967)","('previous_cancellations <= 0.00', 0.6363447481112487)","('required_car_parking_spaces <= 0.00', -0.20626516501067962)","('customer_type <= 0.67', -0.1583123148523321)","('0.00 < total_of_special_requests <= 0.20', 0.11088411128955399)","('0.57 < market_segment <= 0.71', 0.09509110999332694)"
"('deposit_type <= 0.00', 0.7099738126673347)","('previous_cancellations <= 0.00', 0.6443798589111134)","('required_car_parking_spaces > 0.00', 0.2033710569022094)","('customer_type <= 0.67', -0.14457981785540555)","('lead_time <= 0.02', 0.13985015157887806)","('total_of_special_requests <= 0.00', -0.1266642911153341)"
"('deposit_type <= 0.00', 0.7169544759344249)","('previous_cancellations <= 0.00', 0.6572885016231109)","('required_car_parking_spaces <= 0.00', -0.21203788211833455)","('lead_time > 0.22', -0.19671555622471001)","('customer_type > 0.67', 0.15865238598901837)","('total_of_special_requests <= 0.00', -0.14237139827844683)"
"('deposit_type <= 0.00', 0.7131931592376778)","('previous_cancellations > 0.00', -0.6491897039120899)","('required_car_parking_spaces <= 0.00', -0.22672986469068357)","('customer_type <= 0.67', -0.14461894536332776)","('total_of_special_requests <= 0.00', -0.1426254618991359)","('market_segment <= 0.57', 0.09270712867758361)"
"('deposit_type <= 0.00', 0.7100523338612699)","('previous_cancellations <= 0.00', 0.6535277972744556)","('required_car_parking_spaces <= 0.00', -0.23421888621332568)","('customer_type <= 0.67', -0.16308982353184565)","('0.71 < market_segment <= 0.86', -0.1457105259906877)","('total_of_special_requests <= 0.00', -0.13160157773629796)"
"('deposit_type <= 0.00', 0.6968466890826612)","('previous_cancellations <= 0.00', 0.6283248032358555)","('required_car_parking_spaces > 0.00', 0.21652369264403062)","('customer_type <= 0.67', -0.15007460018433796)","('0.71 < market_segment <= 0.86', -0.14901103686882677)","('adr > 0.02', -0.11950279930699334)"
"('deposit_type <= 0.00', 0.6939782297293541)","('previous_cancellations <= 0.00', 0.5863000428650219)","('lead_time > 0.22', -0.20542946746316865)","('customer_type <= 0.67', -0.17219291004280698)","('0.71 < market_segment <= 0.86', -0.15331065403919372)","('total_of_special_requests <= 0.00', -0.13646159267168986)"
"('deposit_type <= 0.00', 0.7183782859363685)","('previous_cancellations <= 0.00', 0.6429470882676098)","('required_car_parking_spaces <= 0.00', -0.21041832081734527)","('customer_type <= 0.67', -0.16215258518552617)","('total_of_special_requests <= 0.00', -0.12762248519372038)","('market_segment <= 0.57', 0.09441466282163749)"
"('deposit_type <= 0.00', 0.7254752109981647)","('previous_cancellations <= 0.00', 0.6407832363518314)","('required_car_parking_spaces <= 0.00', -0.17752824433162248)","('customer_type <= 0.67', -0.15227915508206838)","('0.71 < market_segment <= 0.86', -0.13858360945369297)","('total_of_special_requests <= 0.00', -0.11852611455726814)"
"('deposit_type <= 0.00', 0.7037688665118262)","('previous_cancellations <= 0.00', 0.6499925527024684)","('required_car_parking_spaces <= 0.00', -0.22652254158313004)","('customer_type <= 0.67', -0.16084428532236214)","('lead_time <= 0.02', 0.15804728413939853)","('0.71 < market_segment <= 0.86', -0.14875670198305443)"
"('deposit_type <= 0.00', 0.7067357202712562)","('previous_cancellations <= 0.00', 0.6707363566756456)","('required_car_parking_spaces <= 0.00', -0.22724245290863582)","('0.71 < market_segment <= 0.86', -0.1689019537999957)","('customer_type <= 0.67', -0.15660378366969913)","('adr > 0.02', -0.13475840366907318)"
"('deposit_type <= 0.00', 0.7051918682309647)","('previous_cancellations <= 0.00', 0.5927656836462015)","('lead_time > 0.22', -0.21118403870198688)","('required_car_parking_spaces <= 0.00', -0.1933435886520113)","('customer_type <= 0.67', -0.16823357753690726)","('0.71 < market_segment <= 0.86', -0.15074522114035274)"
"('deposit_type <= 0.00', 0.7018472679463542)","('previous_cancellations <= 0.00', 0.6148338589787267)","('required_car_parking_spaces > 0.00', 0.20329306614210452)","('lead_time <= 0.02', 0.15288056042423015)","('customer_type <= 0.67', -0.14870753789074534)","('total_of_special_requests <= 0.00', -0.12911963254005598)"
"('deposit_type <= 0.00', 0.7056883588909857)","('previous_cancellations <= 0.00', 0.6691603891423296)","('lead_time > 0.22', -0.18352293879080855)","('0.71 < market_segment <= 0.86', -0.17530964664709078)","('customer_type <= 0.67', -0.16897417628121922)","('total_of_special_requests <= 0.00', -0.13415618867730922)"
"('deposit_type <= 0.00', 0.7261518425857114)","('previous_cancellations <= 0.00', 0.6592760309958792)","('lead_time <= 0.02', 0.14825668397132724)","('customer_type <= 0.67', -0.14698106461109173)","('total_of_special_requests <= 0.00', -0.133020390554366)","('market_segment <= 0.57', 0.10677143382569393)"
"('deposit_type <= 0.00', 0.7167750149897871)","('previous_cancellations <= 0.00', 0.6260714335436994)","('required_car_parking_spaces <= 0.00', -0.22472532239057583)","('0.71 < market_segment <= 0.86', -0.15528052664713565)","('customer_type <= 0.67', -0.15068955671370443)","('total_of_special_requests <= 0.00', -0.1293869862404284)"
"('deposit_type <= 0.00', 0.7045272345523861)","('previous_cancellations <= 0.00', 0.6386179891421034)","('required_car_parking_spaces <= 0.00', -0.20149566850967995)","('customer_type <= 0.67', -0.16354109263777167)","('0.71 < market_segment <= 0.86', -0.160387541912581)","('adr > 0.02', -0.12938180823398557)"
"('deposit_type <= 0.00', 0.6988224105560177)","('previous_cancellations <= 0.00', 0.6271983553094784)","('required_car_parking_spaces <= 0.00', -0.21200477650629307)","('lead_time <= 0.02', 0.1684289943149211)","('customer_type <= 0.67', -0.14971523945613197)","('total_of_special_requests <= 0.00', -0.12626668918404965)"
"('deposit_type > 0.00', -0.7069007256022715)","('previous_cancellations > 0.00', -0.6254390171382441)","('required_car_parking_spaces <= 0.00', -0.2445247014718943)","('lead_time > 0.22', -0.20271624655076548)","('customer_type <= 0.67', -0.15746807185095596)","('total_of_special_requests <= 0.00', -0.11344570800311894)"
"('deposit_type <= 0.00', 0.7072733556570675)","('previous_cancellations <= 0.00', 0.6164627066025489)","('customer_type <= 0.67', -0.17512123435113494)","('0.71 < market_segment <= 0.86', -0.16137479816644495)","('adr > 0.02', -0.13481295007680966)","('total_of_special_requests <= 0.00', -0.12480923517623235)"
"('deposit_type <= 0.00', 0.7180672955152655)","('previous_cancellations <= 0.00', 0.6232666065824849)","('required_car_parking_spaces <= 0.00', -0.23295317112205194)","('customer_type <= 0.67', -0.15500594634020315)","('0.71 < market_segment <= 0.86', -0.13682651488382414)","('0.00 < total_of_special_requests <= 0.20', 0.11078869496631319)"
"('deposit_type <= 0.00', 0.7044174731734227)","('previous_cancellations > 0.00', -0.6193406065538343)","('required_car_parking_spaces <= 0.00', -0.2129957822141758)","('customer_type <= 0.67', -0.16418936284000343)","('lead_time <= 0.02', 0.1615925144267584)","('0.71 < market_segment <= 0.86', -0.15524133020269035)"
"('deposit_type > 0.00', -0.7196190713890821)","('previous_cancellations > 0.00', -0.6636314785901734)","('required_car_parking_spaces <= 0.00', -0.21126942953510766)","('lead_time > 0.22', -0.20897252958448387)","('customer_type <= 0.67', -0.15802113608903476)","('total_of_special_requests <= 0.00', -0.13383101069374692)"
"('deposit_type <= 0.00', 0.7112775769067703)","('previous_cancellations <= 0.00', 0.645299014824142)","('required_car_parking_spaces <= 0.00', -0.21787182862670185)","('lead_time <= 0.02', 0.15994874533470788)","('0.71 < market_segment <= 0.86', -0.1540955890060272)","('customer_type <= 0.67', -0.14967984910528093)"
"('deposit_type <= 0.00', 0.7169866869151519)","('previous_cancellations <= 0.00', 0.6516720985815314)","('lead_time <= 0.02', 0.17147650526268324)","('customer_type <= 0.67', -0.17133359869665846)","('0.71 < market_segment <= 0.86', -0.14268276182388864)","('0.00 < total_of_special_requests <= 0.20', 0.10381852564294018)"
"('deposit_type <= 0.00', 0.6862851666636921)","('previous_cancellations <= 0.00', 0.6541144090749886)","('required_car_parking_spaces <= 0.00', -0.21990111628165301)","('customer_type > 0.67', 0.16211077019701964)","('total_of_special_requests <= 0.00', -0.13674170985653622)","('adr > 0.02', -0.12203471726724863)"
